debtor_id,debt_amount,days_since_last_contact,prior_contact_attempts,partial_payment_history,true_p_email,true_p_sms,true_p_post,responded_email,responded_sms,responded_post,age_18-25,age_26-35,age_36-50,age_51-65,age_65+,tod_afternoon,tod_evening,tod_morning,tod_night,dow_fri,dow_mon,dow_sat,dow_sun,dow_thu,dow_tue,dow_wed,is_weekend_contact,log_debt_amount,contact_intensity
D102592,754.46,1,3,0,0.5802131268817505,0.5078766075244452,0.713627525338807,1,1,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1,6.627326835241664,1.5
D101318,255.71,1,3,0,0.7251569841671974,0.8763940426421496,0.926965887813368,1,1,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,1,5.547947043098073,1.5
D103389,196.26,1,3,0,0.7605816844276116,0.4857844472468006,0.3261430519608411,1,1,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,5.284522655525848,1.5
D101966,77.37,1,0,1,0.958190385839964,0.8944932076716187,0.8822387045838364,1,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,4.361441201064773,0.0
D102907,254.62,1,2,0,0.3797544634147741,0.5706137287724495,0.4192658238809621,1,0,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,5.543691966703569,1.0
D103759,130.97,1,7,1,0.6671794933985725,0.8215712425646059,0.1678104014245356,1,0,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1,4.882574624028738,3.5
D101075,1353.55,1,2,0,0.8923498738005267,0.8564884870926637,0.2671355470249568,1,0,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,7.211224574834247,1.0
D102018,222.97,1,5,1,0.895292586296,0.5716589373938915,0.179660950081251,1,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,5.411512114314379,2.5
D103788,141.53,1,2,1,0.7587495567118013,0.5297525884546361,0.6047236286583153,1,1,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,4.95955250386694,1.0
D103050,127.96,1,2,0,0.6990779177868951,0.2279172726755161,0.7397152992583019,0,0,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,0,4.859502278758318,1.0
D102250,96.46,1,1,1,0.923475697815675,0.911296354831406,0.8748187528928005,1,1,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0,4.57944203741536,0.5
D102232,1104.58,1,2,0,0.7534834709666557,0.7053986983461217,0.2524143951216466,1,1,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,7.008125363124748,1.0
D103725,158.61,1,7,0,0.7090837757267497,0.1221890911322143,0.6330120075988833,1,0,1,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0,5.072733339694467,3.5
D102346,298.12,1,1,1,0.6398461069448456,0.863229740049437,0.4920867552546483,1,0,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,1,5.700844830668858,0.5
D100757,543.0,1,3,1,0.7988422743133261,0.3032573861416086,0.5415371145747432,1,0,1,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,0,6.298949246855942,1.5
D102550,174.54,1,2,0,0.4676416772486608,0.8212419821382364,0.5207296912460284,1,1,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,1,5.167866937163971,1.0
D100797,410.68,1,2,1,0.5350865579264931,0.7817418717864679,0.6321650647314805,1,1,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,6.020246348533434,1.0
D103909,96.29,1,5,1,0.9257842493923258,0.9021710588049894,0.2970843561373298,1,1,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,4.577696208987336,2.5
D101660,218.79,1,1,0,0.7905814024479202,0.7650727824893965,0.5777540467719906,1,1,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,5.392672545029182,0.5
D103877,1694.59,1,1,1,0.2275079145198167,0.576817674506255,0.6799623611009779,0,0,1,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,0,7.435786041843729,0.5
D101900,147.51,1,2,0,0.4573755947624228,0.4112807030739749,0.5097454462091786,1,0,1,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1,5.000652296042854,1.0
D102968,111.25,1,3,1,0.4060848839865799,0.3403226405928432,0.4647077145707846,1,0,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,1,4.720728526622364,1.5
D103820,438.84,1,5,1,0.3119866096972044,0.4246832001951801,0.7457870553415438,0,0,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,6.086411024416935,2.5
D100494,132.02,1,5,0,0.666289391066743,0.757977956648921,0.3470111458818654,1,1,1,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0,4.890499492856275,2.5
D101884,164.31,1,1,1,0.6479629901405707,0.3604267174868306,0.7918782492682265,1,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,5.107822499064921,0.5
D100252,73.81,1,7,0,0.2182738057132213,0.6120573218822204,0.4715310009473076,0,0,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,0,4.314951565884313,3.5
D101094,130.71,1,2,1,0.9071647838592134,0.6848017243388523,0.7209592842296204,1,0,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,0,4.880602536010955,1.0
D100954,445.71,0,2,0,0.6684879901646202,0.0978240186007328,0.6230667985504955,1,0,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0,6.101909614496577,2.0
D102298,871.04,0,2,0,0.1937175497104027,0.9027096058484476,0.0714746901083617,0,1,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,6.770835294416544,2.0
D103727,235.29,0,0,0,0.804315748528743,0.7201911299336833,0.2258765414126723,1,0,1,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,5.465059864211477,0.0
D102216,189.11,0,2,0,0.481539600777805,0.7444891423890723,0.3076604581731698,1,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,5.247602852003535,2.0
D102225,65.16,0,2,0,0.429855356220885,0.7428981899106317,0.8655479539831337,0,0,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,4.1920760507154355,2.0
D100963,287.81,0,2,1,0.8526795372605175,0.9348159138016472,0.1294788039743185,1,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,5.665769032457985,2.0
D100795,311.54,0,1,1,0.9203136302522704,0.3514321543988174,0.3233427070509662,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,5.744732460985155,1.0
D103670,820.54,0,0,0,0.6782486363999387,0.8433655650621271,0.169424124687177,1,1,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,6.711180627710072,0.0
D103697,479.15,0,1,1,0.5757747127428201,0.7548116759615942,0.8150036380874753,0,1,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,6.174098555083981,1.0
D103431,96.57,0,2,1,0.6233081003930202,0.7876491060370447,0.6391326457601663,1,0,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,1,4.580570069119859,2.0
D100383,59.35,0,1,0,0.9909108054866864,0.629439370457808,0.7443072939814187,1,1,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0,4.10016094754354,1.0
D103897,530.48,0,2,0,0.913536570806689,0.903538484930973,0.7868475927327099,1,1,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,6.275665567723107,2.0
D101292,307.08,0,3,0,0.8338170357694233,0.4754513208934096,0.3496490858413407,0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0,5.730359489506653,3.0
D101422,346.84,0,2,1,0.4196506020550654,0.6736678095311224,0.9087338370487876,0,1,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,5.851742603932845,2.0
D103467,127.32,0,2,1,0.7811666398766596,0.6819207714593354,0.5664646479595458,1,1,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,4.8545271441182045,2.0
D102242,137.35,0,2,1,0.8235138302485784,0.943456999864986,0.4290242406277008,0,1,0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0,4.929786706232935,2.0
D100879,247.33,0,3,0,0.5601777810641797,0.6739925934947263,0.0520462584916846,1,1,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,5.514758506802571,3.0
D100782,662.78,0,4,0,0.9115659026143588,0.4547729567604063,0.6809380166052907,1,0,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,6.497950769274874,4.0
D102479,63.14,0,3,0,0.4081117152940764,0.0837585303412048,0.2081138296643752,1,0,1,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,1,4.161068194265009,3.0
D102472,172.2,0,2,0,0.8875547360832614,0.8174314305505317,0.4657468445603194,1,1,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0,5.154446996128335,2.0
D100826,172.52,0,2,1,0.7739643443496198,0.7682833518040447,0.875341074208408,1,0,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,0,5.156292866518619,2.0
D102488,700.09,0,6,1,0.3477301961325652,0.6540029433650923,0.8188339286580523,0,0,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,6.552636266810673,6.0
D100680,52.67,0,1,1,0.7840396539420361,0.8242984630133191,0.2407750436728308,0,1,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,3.9828541861887374,1.0
D100657,272.13,0,2,0,0.6205304544545174,0.7790621320982745,0.1208825792380699,1,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,5.609947872318446,2.0
D102276,607.11,0,2,0,0.1938363857355408,0.7952551309922461,0.6645775950590805,1,1,1,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,6.410355786654558,2.0
D103202,101.11,0,2,0,0.5920808054531242,0.3551757319366587,0.9532471194162178,0,1,1,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0,4.6260506635674465,2.0
D103029,149.46,0,0,0,0.4902756636613239,0.7409144379364688,0.3900839515403813,0,1,1,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,5.013697268132075,0.0
D102934,477.49,0,1,0,0.6688711434060238,0.4102836978477969,0.3756061996361325,1,1,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,1,6.170635312033041,1.0
D103174,216.67,0,0,0,0.5359555958136707,0.6726718955820172,0.3070258590485309,0,1,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0,5.382980154426746,0.0
D103529,270.49,0,1,0,0.9093296552947592,0.2734356208355215,0.1221775908446125,1,0,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1,5.603925306283137,1.0
D100586,327.38,0,3,0,0.858250208906156,0.6275431489819047,0.5288149231747997,0,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,5.794171474383882,3.0
D102858,1319.5,0,3,0,0.4498928936607673,0.3135678318876665,0.3474545414264999,1,1,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0,7.185765731737187,3.0
D103606,580.8,0,3,1,0.7762931579288426,0.855526540407554,0.5400962218878874,0,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,6.366126746061101,3.0
D102120,528.06,0,3,0,0.9011825278512472,0.8990471905174872,0.2839186783995897,1,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,6.271101846976656,3.0
D101072,414.85,0,1,1,0.6514665421315946,0.4543115413008115,0.6300153321517278,1,0,1,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,6.030324618314697,1.0
D101061,332.17,0,3,0,0.8640181809958478,0.6454330704312748,0.3541728911091651,0,1,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0,5.808652870224797,3.0
D101886,100.08,0,0,0,0.9168572496544116,0.8470543564266387,0.398339702319213,1,1,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,4.615912282519994,0.0
D103581,210.8,0,2,0,0.939518192717545,0.7202258356886749,0.3099269981150264,1,1,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0,5.355642433167306,2.0
D103167,31.47,0,1,0,0.9649942843067836,0.8969072994513796,0.3536781574478573,1,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,3.4803165861147547,1.0
D103235,554.55,0,1,1,0.5311264349574715,0.9078535332018852,0.3651459372858746,1,1,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,6.319958614030018,1.0
D100266,93.33,0,4,1,0.311445611867852,0.915502847635636,0.6372930258699232,0,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,4.546799272661762,4.0
D101805,2473.25,0,2,1,0.3436473955458871,0.2970775476312793,0.7071600174721666,0,1,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,7.8136925987768,2.0
D103580,202.51,0,4,0,0.8357841032228344,0.861004701864263,0.5763114681040347,1,1,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,5.315715143724457,4.0
D100393,656.24,0,3,1,0.6785475008464635,0.7177009084162751,0.400032431856097,0,0,0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,1,6.48804924858363,3.0
D103846,323.85,0,5,0,0.5339275539125721,0.637077254545267,0.4537977252886405,1,1,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,5.78336353732654,5.0
D101713,290.26,0,4,0,0.6737018747692488,0.4942282255017756,0.8216676209255662,0,0,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,5.674216339054435,4.0
D101277,300.69,0,1,0,0.7247305994493219,0.7971079231080809,0.489899162030912,1,1,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,5.709400000106907,1.0
D101225,71.49,0,4,0,0.5020526207427478,0.0481416934490418,0.1030247555788239,0,0,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,1,4.283448621312786,4.0
D101641,99.03,0,3,0,0.4201044372537822,0.7574333991906919,0.34000527626957,1,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,4.605470140997089,3.0
D103264,179.78,0,1,1,0.1901919711136474,0.9024257857726424,0.4055259411187086,0,1,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,5.1972808223702645,1.0
D101698,201.43,0,2,1,0.9493105274186232,0.7171358194586973,0.7407921098226246,1,1,1,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,0,5.310394147773486,2.0
D103225,167.17,0,2,0,0.9336517058941426,0.6456248836592433,0.5907702414074001,1,1,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,5.124975372534658,2.0
D103952,90.81,0,1,0,0.9268197270083236,0.7964043231922355,0.7070806801402231,1,1,0,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,1,4.519721224155608,1.0
D100314,4646.75,0,1,1,0.0418741562750708,0.2444662267415333,0.0910116538487343,0,0,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1,8.444138510510326,1.0
